Thread ID: 109440
Total: 1.851342

 %self     total     self     wait    child    calls  name
 10.59      0.29     0.20     0.00     0.09     2820  Integer#gcd
  7.92      0.65     0.15     0.00     0.50     2820  <Class::Rational>#reduce
  7.15      0.17     0.13     0.00     0.04     4320  Rational#initialize
  2.91      0.05     0.05     0.00     0.00    16740  Kernel#kind_of?
  2.74      0.71     0.05     0.00     0.66     2820  Object#Rational
  2.35      0.24     0.04     0.00     0.20     4664  Class#new
  2.11      0.06     0.04     0.00     0.02      400  Array#select
  2.09      0.18     0.04     0.00     0.15     1493  Array#each
  2.05      0.26     0.04     0.00     0.23     4320  <Class::Rational>#new!
  2.03      0.04     0.04     0.00     0.00    12748  Fixnum#>
  1.70      0.33     0.03     0.00     0.30      900  Rational#/
  1.69      0.04     0.03     0.00     0.01     3474  SAXMachine::SAXHandler#parsing_collection?
  1.59      0.03     0.03     0.00     0.00     8960  Fixnum#%
  1.52      0.04     0.03     0.00     0.01      840  Date::Format::Bag#method_missing
  1.47      0.03     0.03     0.00     0.00     8964  String#==
  1.28      0.02     0.02     0.00     0.00     7622  Fixnum#<
  1.17      0.20     0.02     0.00     0.18      720  Rational#/(d1)
  1.10      0.02     0.02     0.00     0.00     6568  Fixnum#==
  0.96      0.03     0.02     0.00     0.02      120  <Class::Date>#jd_to_civil
  0.89      0.02     0.02     0.00     0.00     5462  Fixnum#div
  0.88      0.21     0.02     0.00     0.19      480  Rational#+
  0.86      0.02     0.02     0.00     0.00     5198  Fixnum#abs
  0.84      0.05     0.02     0.00     0.04      888  SAXMachine::SAXHandler#characters
  0.82      0.02     0.02     0.00     0.00     4982  Fixnum#*
  0.81      0.03     0.02     0.00     0.01      756  SAXMachine::SAXHandler#characters(d1)
  0.80      0.01     0.01     0.00     0.00     4695  <Class::Object>#allocate
  0.80      0.15     0.01     0.00     0.13      300  SAXMachine::SAXHandler#start_element(d1)
  0.77      0.16     0.01     0.00     0.14      420  Rational#-
  0.68      0.02     0.01     0.00     0.01     1050  SAXMachine::SAXHandler#sax_config
  0.68      0.10     0.01     0.00     0.09      420  Rational#*(d1)
  0.65      1.63     0.01     0.00     1.62        4  Nokogiri::XML::SAX::ParserContext#parse_with
  0.64      0.21     0.01     0.00     0.19      340  Nokogiri::XML::SAX::Document#start_element_namespace
  0.64      0.14     0.01     0.00     0.13      420  Rational#*
  0.62      0.03     0.01     0.00     0.02       60  <Class::Date>#s3e
  0.62      1.35     0.01     0.00     1.34      340  SAXMachine::SAXHandler#end_element
  0.58      1.32     0.01     0.00     1.31      270  SAXMachine::SAXHandler#end_element(d1)
  0.58      0.02     0.01     0.00     0.01     1260  Array#<=>
  0.57      0.01     0.01     0.00     0.00     2074  Hash#[]
  0.52      0.18     0.01     0.00     0.17      340  SAXMachine::SAXHandler#start_element
  0.48      0.02     0.01     0.00     0.01       62  Array#collect
  0.48      0.01     0.01     0.00     0.00      610  SAXMachine::SAXHandler#reset_current_tag
  0.46      0.01     0.01     0.00     0.01      750  Array#map
  0.45      0.01     0.01     0.00     0.00     2715  Kernel#nil?
  0.44      0.01     0.01     0.00     0.00     2532  Array#[]
  0.42      0.30     0.01     0.00     0.29      300  Rational#divmod
  0.41      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.41      0.01     0.01     0.00     0.00     2615  Fixnum#<=>
  0.41      0.01     0.01     0.00     0.00       87  Hash#reject
  0.40      0.01     0.01     0.00     0.00      926  Hash#values_at
  0.39      0.10     0.01     0.00     0.09       60  <Class::Date>#_parse
  0.37      0.07     0.01     0.00     0.07       60  <Class::Date>#complete_frags
  0.37      0.01     0.01     0.00     0.00      546  String#sub!
