Thread ID: 109440
Total: 1.025825

 %self     total     self     wait    child    calls  name
  7.55      0.11     0.08     0.00     0.04      940  Integer#gcd
  4.77      0.24     0.05     0.00     0.19      940  <Class::Rational>#reduce
  4.31      0.06     0.04     0.00     0.01     1440  Rational#initialize
  4.15      0.06     0.04     0.00     0.02      350  Array#select
  3.90      0.17     0.04     0.00     0.13     1215  Array#each
  3.18      0.03     0.03     0.00     0.00    10855  String#==
  2.88      0.04     0.03     0.00     0.01     3262  SAXMachine::SAXHandler#parsing_collection?
  1.77      0.02     0.02     0.00     0.00     5618  Kernel#kind_of?
  1.65      0.26     0.02     0.00     0.24      940  Object#Rational
  1.59      0.09     0.02     0.00     0.07     1725  Class#new
  1.49      0.02     0.02     0.00     0.00     5170  Fixnum#>
  1.44      0.16     0.01     0.00     0.14      306  SAXMachine::SAXHandler#start_element(d1)
  1.27      0.04     0.01     0.00     0.03      739  SAXMachine::SAXHandler#characters
  1.25      0.09     0.01     0.00     0.08     1440  <Class::Rational>#new!
  1.21      0.01     0.01     0.00     0.00     3821  Fixnum#%
  1.20      0.02     0.01     0.00     0.01      360  Date::Format::Bag#method_missing
  1.18      0.02     0.01     0.00     0.01     1010  SAXMachine::SAXHandler#sax_config
  1.17      0.50     0.01     0.00     0.49      286  SAXMachine::SAXHandler#end_element(d1)
  1.14      0.02     0.01     0.00     0.01      675  SAXMachine::SAXHandler#characters(d1)
  1.11      0.21     0.01     0.00     0.20      330  Nokogiri::XML::SAX::Document#start_element_namespace
  1.09      0.52     0.01     0.00     0.51      330  SAXMachine::SAXHandler#end_element
  1.02      0.11     0.01     0.00     0.10      300  Rational#/
  1.00      0.80     0.01     0.00     0.79        4  Nokogiri::XML::SAX::ParserContext#parse_with
  0.87      0.01     0.01     0.00     0.00      616  SAXMachine::SAXHandler#reset_current_tag
  0.86      0.01     0.01     0.00     0.00     1633  Hash#[]
  0.85      0.18     0.01     0.00     0.17      330  SAXMachine::SAXHandler#start_element
  0.79      0.01     0.01     0.00     0.00     2548  Fixnum#<
  0.76      0.01     0.01     0.00     0.01        6  YAML::Syck::Parser#load
  0.75      0.01     0.01     0.00     0.00      730  Array#map
  0.71      0.01     0.01     0.00     0.00     2290  Fixnum#==
  0.71      0.01     0.01     0.00     0.00     2333  Kernel#nil?
  0.71      0.07     0.01     0.00     0.06      240  Rational#/(d1)
  0.64      0.04     0.01     0.00     0.03      123  Hash#each
  0.61      0.01     0.01     0.00     0.00     2034  NilClass#nil?
  0.61      0.01     0.01     0.00     0.00     1013  SAXMachine::ClassMethods#sax_config
  0.58      0.01     0.01     0.00     0.01       40  <Class::Date>#jd_to_civil
  0.54      0.01     0.01     0.00     0.00     1790  Fixnum#div
  0.54      0.53     0.01     0.00     0.53      330  Nokogiri::XML::SAX::Document#end_element_namespace
  0.54      0.01     0.01     0.00     0.00     1079  <Object::YAML::Syck::Resolver>#node_import
  0.53      0.01     0.01     0.00     0.00     1676  <Class::Object>#allocate
  0.53      0.08     0.01     0.00     0.07      160  Rational#+
  0.52      0.01     0.01     0.00     0.00     1706  Fixnum#abs
  0.51      0.01     0.01     0.00     0.00     1702  Fixnum#*
  0.51      0.06     0.01     0.00     0.05      330  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.47      0.01     0.00     0.00     0.01       24  <Class::Date>#s3e
  0.47      0.06     0.00     0.00     0.05      140  Rational#-
  0.45      0.01     0.00     0.00     0.00     1117  Hash#[]=
  0.45      0.00     0.00     0.00     0.00     1147  Array#compact
  0.44      0.05     0.00     0.00     0.04      684  Enumerable#detect
  0.43      0.01     0.00     0.00     0.00       58  Hash#each(d4)
  0.42      0.05     0.00     0.00     0.04       94  Array#each(d1)
  0.41      0.03     0.00     0.00     0.03      140  Rational#*(d1)
  0.40      0.00     0.00     0.00     0.00     1240  Kernel#class
  0.39      0.01     0.00     0.00     0.00      500  Array#<=>
  0.39      0.00     0.00     0.00     0.00      897  Array#join
  0.38      0.00     0.00     0.00     0.00     1199  Array#[]
  0.38      0.05     0.00     0.00     0.04      140  Rational#*
  0.37      0.01     0.00     0.00     0.00      234  SAXMachine::SAXHandler#mark_as_parsed
  0.36      0.01     0.00     0.00     0.00      310  SAXMachine::SAXHandler#characaters_captured?
  0.36      0.01     0.00     0.00     0.00       51  Hash#reject
  0.36      0.00     0.00     0.00     0.00      333  String#gsub
  0.34      0.00     0.00     0.00     0.00     1066  Hash#default
  0.34      0.00     0.00     0.00     0.00      838  Symbol#to_s
  0.32      0.01     0.00     0.00     0.01       36  Hash#each(d3)
  0.31      0.01     0.00     0.00     0.00      350  SAXMachine::SAXConfig#collection_config
  0.30      0.01     0.00     0.00     0.00       22  Array#collect
  0.30      0.01     0.00     0.00     0.00       24  <Class::Date>#zone_to_diff
  0.29      0.06     0.00     0.00     0.06      330  SAXMachine::SAXConfig#element_configs_for_attribute
  0.29      0.05     0.00     0.00     0.04      330  SAXMachine::SAXConfig#element_config_for_tag
  0.29      0.00     0.00     0.00     0.00     1021  Fixnum#<=>
  0.28      0.00     0.00     0.00     0.00       74  Haml::Buffer#format_script_false_false_false_false_false_true_false
  0.28      0.01     0.00     0.00     0.00       93  Haml::Util#silence_warnings
  0.28      0.00     0.00     0.00     0.00      372  Array#flatten
  0.27      0.01     0.00     0.00     0.00      234  SAXMachine::SAXHandler#parsed_config?
  0.27      0.83     0.00     0.01     0.81        1  Curl::Multi#perform
  0.27      0.05     0.00     0.00     0.04       24  <Class::Date>#_parse
  0.26      0.00     0.00     0.00     0.00      234  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  0.25      0.02     0.00     0.00     0.02        6  Hash#each(d1)
  0.25      0.11     0.00     0.00     0.11      100  Rational#divmod
  0.25      0.02     0.00     0.00     0.02       27  Haml::Buffer#open_tag
  0.25      0.00     0.00     0.00     0.00      326  Hash#values_at
  0.24      0.02     0.00     0.00     0.02       20  <Class::Date>#complete_frags
  0.22      0.01     0.00     0.00     0.01       24  <Class::Date>#_parse_time
  0.22      0.00     0.00     0.00     0.00      346  Enumerable#any?
  0.22      0.00     0.00     0.00     0.00      671  Kernel#is_a?
  0.22      0.00     0.00     0.00     0.00       20  <Class::Date>#civil_to_jd
  0.22      0.00     0.00     0.00     0.00      461  String#<<
  0.22      0.03     0.00     0.00     0.02       60  Rational#+(d1)
  0.21      0.57     0.00     0.00     0.57      282  Kernel#send(d2)
  0.21      0.00     0.00     0.00     0.00      234  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  0.20      0.00     0.00     0.00     0.00      198  String#sub!
  0.20      0.00     0.00     0.00     0.00      682  Fixnum#-
  0.20      0.00     0.00     0.00     0.00      560  String#to_sym
  0.20      0.01     0.00     0.00     0.01      583  Fixnum#+
  0.19      0.00     0.00     0.00     0.00       95  Rack::Lint::Assertion#assert
  0.19      0.04     0.00     0.00     0.04      200  Integer#to_r
  0.19      0.05     0.00     0.00     0.05       25  I18n::Backend::Simple#translate
  0.19      0.00     0.00     0.00     0.00      619  Array#size
  0.18      0.00     0.00     0.00     0.00       72  Haml::Buffer#push_text
  0.18      0.01     0.00     0.00     0.00       20  ActiveSupport::Multibyte::Chars#[]
  0.17      0.00     0.00     0.00     0.00       22  Array#pack
  0.17      0.01     0.00     0.00     0.01       22  Enumerable#sort_by
  0.17      0.00     0.00     0.00     0.00      511  String#to_s
  0.16      0.16     0.00     0.00     0.16       20  <Class::DateTime>#new_by_frags
  0.16      0.02     0.00     0.00     0.01       20  Hash#each(d2)
  0.15      0.00     0.00     0.00     0.00        6  Module#instance_methods
  0.15      0.00     0.00     0.00     0.00      448  Kernel#hash
  0.15      0.00     0.00     0.00     0.00       59  ActiveSupport::CoreExtensions::Time::Calculations#rake_original_time_compare
  0.14      0.01     0.00     0.00     0.01       20  Kernel#catch
  0.14      0.02     0.00     0.00     0.02       40  Rational#-(d1)
  0.14      0.00     0.00     0.00     0.00      383  Array#+
  0.14      0.00     0.00     0.00     0.00      120  Rational#to_i
  0.14      0.00     0.00     0.00     0.00      117  Feedzirra::Parser::RSSEntry#add_categories
  0.14      0.25     0.00     0.00     0.25       20  Date#feed_utils_to_time
  0.14      0.00     0.00     0.00     0.00      369  String#intern
  0.14      0.00     0.00     0.00     0.00      234  SAXMachine::SAXConfig::ElementConfig#collection?
  0.13      0.00     0.00     0.00     0.00       27  <Class::Haml::Buffer>#merge_attrs
  0.12      0.00     0.00     0.00     0.00       58  String#inspect
  0.12      0.00     0.00     0.00     0.00      324  Bignum#%
  0.12      0.01     0.00     0.00     0.01       15  ActionView::Helpers::UrlHelper#link_to
  0.12      0.00     0.00     0.00     0.00       52  Haml::Helpers#preserve
  0.12      0.00     0.00     0.00     0.00      146  Fixnum#/
  0.12      0.00     0.00     0.00     0.00      360  String#chomp!
  0.12      0.06     0.00     0.00     0.05       20  <Class::Date>#valid_time?
  0.11      1.01     0.00     0.00     1.01       97  Proc#call
  0.11      0.04     0.00     0.00     0.04        1  ActionView::Base::CompiledTemplates#_run_haml_app47views47layouts47application46html46haml
  0.11      0.00     0.00     0.00     0.00      198  Feedzirra::FeedEntryUtilities#id
  0.11      0.00     0.00     0.00     0.00       60  <Class::Date>#julian?
  0.11      0.00     0.00     0.00     0.00      268  Kernel#respond_to?
  0.11      0.00     0.00     0.00     0.00      116  String#gsub!
  0.11      0.00     0.00     0.00     0.00       23  Hash#each_pair
  0.11      0.00     0.00     0.00     0.00       57  Array#include?
  0.11      0.16     0.00     0.00     0.15       80  Date#time
  0.11      0.00     0.00     0.00     0.00      114  Range#===
  0.11      0.00     0.00     0.00     0.00       20  ActionView::Helpers::TextHelper#auto_link
  0.11      0.01     0.00     0.00     0.01       27  <Module::Haml::Precompiler>#build_attributes
  0.10      0.11     0.00     0.00     0.11       40  <Class::Date>#ajd_to_jd
  0.10      0.00     0.00     0.00     0.00      162  Comparable#>
  0.10      0.00     0.00     0.00     0.00      265  Module#===
  0.10      0.00     0.00     0.00     0.00       59  Time#<=>
  0.10      0.01     0.00     0.00     0.00       47  Array#sort
  0.10      0.00     0.00     0.00     0.00      222  Bignum#div
  0.10      0.00     0.00     0.00     0.00      342  Integer#to_int
  0.10      0.00     0.00     0.00     0.00      318  String#empty?
  0.10      1.03     0.00     0.00     1.02        1  ActiveSupport::Testing::Performance::Profiler#run
  0.10      0.10     0.00     0.00     0.10       20  <Class::Date>#day_fraction_to_time
  0.10      0.01     0.00     0.00     0.01       93  Haml::Helpers#escape_once
  0.10      0.01     0.00     0.00     0.01       10  ActionView::Helpers::TextHelper#truncate
  0.10      0.00     0.00     0.00     0.00      320  Float#floor
  0.09      0.00     0.00     0.00     0.00       33  ActiveSupport::CoreExtensions::String::Multibyte#mb_chars
  0.09      0.00     0.00     0.00     0.00      261  String#include?
  0.09      0.82     0.00     0.00     0.82       14  Proc#call(d1)
  0.09      0.05     0.00     0.00     0.05       10  ActionView::Helpers::DateHelper#distance_of_time_in_words
  0.09      0.00     0.00     0.00     0.00      228  String#to_i
  0.08      0.01     0.00     0.00     0.01       20  <Class::Date>#valid_civil?
  0.08      0.06     0.00     0.00     0.06       60  Date#civil
  0.08      0.00     0.00     0.00     0.00       25  <Module::I18n>#normalize_translation_keys
  0.08      0.05     0.00     0.00     0.04       25  I18n::Backend::Simple#lookup
  0.08      0.00     0.00     0.00     0.00      173  <Class::#<Class:0x243f5ec>>#allocate
  0.08      0.00     0.00     0.00     0.00      180  Bignum#*
  0.08      0.03     0.00     0.00     0.03      101  Enumerable#inject
  0.08      0.00     0.00     0.00     0.00      173  Struct#initialize
  0.08      0.00     0.00     0.00     0.00        6  <Class::IO>#read
  0.08      0.00     0.00     0.00     0.00      209  Kernel#==
  0.08      0.00     0.00     0.00     0.00       59  Object#acts_like?
  0.07      0.00     0.00     0.00     0.00      117  Feedzirra::Parser::RSSEntry#categories
  0.07      0.01     0.00     0.00     0.01       24  <Class::Date>#_parse_eu
  0.07      0.00     0.00     0.00     0.00      185  Hash#delete
  0.07      0.01     0.00     0.00     0.01       18  ActionView::Helpers::UrlHelper#url_for
  0.07      0.00     0.00     0.00     0.00       95  StringIO#initialize
  0.07      0.00     0.00     0.00     0.00      174  Bignum#coerce
  0.07      0.00     0.00     0.00     0.00       24  <Class::Date>#_parse_day
  0.07      0.00     0.00     0.00     0.00      100  String#split
  0.07      0.00     0.00     0.00     0.00      199  Array#<<
  0.07      0.00     0.00     0.00     0.00      212  Float#/
  0.07      0.00     0.00     0.00     0.00      147  String#downcase
  0.07      0.00     0.00     0.00     0.00       16  ActionView::Helpers::TagHelper#tag_options
  0.07      0.00     0.00     0.00     0.00      174  Bignum#<=>
