Thread ID: 109440
Total: 14.657558

 %self     total     self     wait    child    calls  name
  8.69      1.87     1.27     0.00     0.59    16630  Integer#gcd
  5.96      4.03     0.87     0.00     3.16    16630  <Class::Rational>#reduce
  5.38      1.03     0.79     0.00     0.24    25440  Rational#initialize
  5.00      1.18     0.73     0.00     0.45     4282  Array#select
  4.63      1.53     0.68     0.00     0.85    14806  Array#each
  4.05      0.80     0.59     0.00     0.20    65981  SAXMachine::SAXHandler#parsing_collection?
  3.59      0.53     0.53     0.00     0.00   176037  String#==
  2.87      0.75     0.42     0.00     0.33    21730  SAXMachine::SAXHandler#characters(d1)
  2.73      1.42     0.40     0.00     1.02    22531  SAXMachine::SAXHandler#characters
  2.15      0.32     0.32     0.00     0.00    98313  Kernel#kind_of?
  2.06      4.39     0.30     0.00     4.09    16630  Object#Rational
  1.71      1.38     0.25     0.00     1.13    26741  Class#new
  1.65      0.24     0.24     0.00     0.00    81932  Fixnum#>
  1.54      1.57     0.23     0.00     1.34    25440  <Class::Rational>#new!
  1.38     13.95     0.20     0.00    13.74       32  Nokogiri::XML::SAX::ParserContext#parse_with
  1.35      0.22     0.20     0.00     0.02    59944  Fixnum#%
  1.30      2.01     0.19     0.00     1.82     5370  Rational#/
  1.24      0.28     0.18     0.00     0.09     5310  Date::Format::Bag#method_missing
  1.21      2.83     0.18     0.00     2.66     3538  SAXMachine::SAXHandler#start_element(d1)
  1.00      0.26     0.15     0.00     0.11    12026  SAXMachine::SAXHandler#sax_config
  0.96      0.14     0.14     0.00     0.00    44792  Fixnum#<
  0.93      3.55     0.14     0.00     3.41     3932  Nokogiri::XML::SAX::Document#start_element_namespace
  0.91      1.21     0.13     0.00     1.08     4320  Rational#/(d1)
  0.91      8.64     0.13     0.00     8.51     3932  SAXMachine::SAXHandler#end_element
  0.90      0.13     0.13     0.00     0.00    42813  Kernel#nil?
  0.83      8.33     0.12     0.00     8.21     3308  SAXMachine::SAXHandler#end_element(d1)
  0.81      0.12     0.12     0.00     0.00    38397  Fixnum#==
  0.78      0.19     0.11     0.00     0.07     8025  Array#map
