Thread ID: 109440
Total: 1.946427

 %self     total     self     wait    child    calls  name
 11.40      0.39     0.22     0.00     0.17    10884  SAXMachine::SAXHandler#characters(d1)
 10.74      0.28     0.21     0.00     0.07    23079  SAXMachine::SAXHandler#parsing_collection?
 10.15      0.73     0.20     0.00     0.53    11025  SAXMachine::SAXHandler#characters
  6.29      0.18     0.12     0.00     0.06     1410  Integer#gcd
  3.83      0.37     0.07     0.00     0.29     1410  <Class::Rational>#reduce
  3.48      0.09     0.07     0.00     0.02     2160  Rational#initialize
  2.96      1.70     0.06     0.00     1.64        4  Nokogiri::XML::SAX::ParserContext#parse_with
  2.34      0.07     0.05     0.00     0.02      270  Array#select
  2.04      0.04     0.04     0.00     0.00    11103  String#<<
  1.95      0.04     0.04     0.00     0.00    12098  Kernel#nil?
  1.90      0.04     0.04     0.00     0.00    11974  NilClass#nil?
  1.51      0.18     0.03     0.00     0.15     1005  Array#each
  1.46      0.03     0.03     0.00     0.00     9312  String#==
  1.43      0.03     0.03     0.00     0.00     8404  Kernel#kind_of?
  1.32      0.40     0.03     0.00     0.37     1410  Object#Rational
  1.24      0.02     0.02     0.00     0.00     8019  Fixnum#>
  1.23      0.13     0.02     0.00     0.11     2476  Class#new
  1.03      0.02     0.02     0.00     0.00     6059  Fixnum#%
  0.99      0.14     0.02     0.00     0.12     2160  <Class::Rational>#new!
  0.86      0.02     0.02     0.00     0.00      367  String#gsub
  0.82      0.17     0.02     0.00     0.16      450  Rational#/
  0.79      0.02     0.02     0.00     0.01      450  Date::Format::Bag#method_missing
  0.65      0.01     0.01     0.00     0.00     3814  Fixnum#<
  0.57      0.11     0.01     0.00     0.09      360  Rational#/(d1)
  0.56      0.01     0.01     0.00     0.00     3364  Fixnum#==
  0.48      0.02     0.01     0.00     0.01      750  SAXMachine::SAXHandler#sax_config
  0.46      0.12     0.01     0.00     0.11      180  SAXMachine::SAXHandler#start_element(d1)
  0.46      0.02     0.01     0.00     0.01       60  <Class::Date>#jd_to_civil
  0.45      0.01     0.01     0.00     0.00     1689  Hash#[]
  0.44      0.16     0.01     0.00     0.15      240  Nokogiri::XML::SAX::Document#start_element_namespace
  0.42      0.12     0.01     0.00     0.11      240  Rational#+
  0.42      0.74     0.01     0.00     0.74      240  SAXMachine::SAXHandler#end_element
  0.42      0.01     0.01     0.00     0.00     2662  Fixnum#div
  0.42      0.01     0.01     0.00     0.00     2451  <Class::Object>#allocate
