Thread ID: 109440
Total: 4.164644

 %self     total     self     wait    child    calls  name
  9.62      0.59     0.40     0.00     0.19     5640  Integer#gcd
  7.13      1.33     0.30     0.00     1.03     5640  <Class::Rational>#reduce
  6.44      0.35     0.27     0.00     0.08     8640  Rational#initialize
  4.96      0.33     0.21     0.01     0.11     1042  Array#select
  3.47      0.38     0.14     0.00     0.24     3701  Array#each
  3.41      0.14     0.14     0.00     0.00    46962  String#==
  2.81      0.16     0.12     0.00     0.04    12780  SAXMachine::SAXHandler#parsing_collection?
  2.64      0.11     0.11     0.00     0.00    33416  Kernel#kind_of?
  2.46      1.45     0.10     0.00     1.35     5640  Object#Rational
  2.08      0.48     0.09     0.00     0.39     9118  Class#new
  1.85      0.54     0.08     0.00     0.46     8640  <Class::Rational>#new!
  1.82      0.08     0.08     0.00     0.00    25354  Fixnum#>
  1.70      0.24     0.07     0.00     0.17     3952  SAXMachine::SAXHandler#characters
  1.59      0.12     0.07     0.00     0.05     3722  SAXMachine::SAXHandler#characters(d1)
  1.53      0.67     0.06     0.00     0.61     1800  Rational#/
  1.45      0.07     0.06     0.00     0.01    17878  Fixnum#%
  1.37      0.09     0.06     0.00     0.03     1680  Date::Format::Bag#method_missing
  1.19      0.05     0.05     0.00     0.00    15200  Fixnum#<
  1.06      0.40     0.04     0.00     0.36     1440  Rational#/(d1)
  1.01      0.65     0.04     0.00     0.61      840  SAXMachine::SAXHandler#start_element(d1)
  0.99      0.04     0.04     0.00     0.00    12979  Fixnum#==
  0.94      3.91     0.04     0.00     3.87        8  Nokogiri::XML::SAX::ParserContext#parse_with
  0.86      0.07     0.04     0.00     0.03      240  <Class::Date>#jd_to_civil
  0.83      0.06     0.03     0.00     0.03     2826  SAXMachine::SAXHandler#sax_config
  0.79      0.43     0.03     0.00     0.39      960  Rational#+
  0.79      0.03     0.03     0.00     0.00    10628  Fixnum#div
  0.77      0.81     0.03     0.00     0.78      922  Nokogiri::XML::SAX::Document#start_element_namespace
  0.76      0.03     0.03     0.00     0.00    10148  Fixnum#abs
  0.75      2.79     0.03     0.00     2.76      922  SAXMachine::SAXHandler#end_element
  0.73      0.03     0.03     0.00     0.00     9722  Fixnum#*
  0.71      0.03     0.03     0.00     0.00     9257  <Class::Object>#allocate
  0.70      2.72     0.03     0.00     2.69      780  SAXMachine::SAXHandler#end_element(d1)
  0.70      0.32     0.03     0.00     0.30      840  Rational#-
  0.65      0.03     0.03     0.00     0.00     8528  Kernel#nil?
  0.61      0.20     0.03     0.00     0.18      840  Rational#*(d1)
  0.61      0.73     0.03     0.00     0.71      922  SAXMachine::SAXHandler#start_element
  0.60      0.02     0.02     0.00     0.00     1702  SAXMachine::SAXHandler#reset_current_tag
  0.57      0.28     0.02     0.00     0.26      840  Rational#*
  0.56      0.06     0.02     0.00     0.03      120  <Class::Date>#s3e
  0.54      0.02     0.02     0.00     0.00     7157  NilClass#nil?
  0.51      0.03     0.02     0.00     0.01     2520  Array#<=>
  0.47      0.03     0.02     0.00     0.01     1914  Array#map
  0.43      0.04     0.02     0.00     0.02      122  Array#collect
  0.43      0.02     0.02     0.00     0.00     2829  SAXMachine::ClassMethods#sax_config
  0.42      0.02     0.02     0.00     0.01     3189  Hash#[]
  0.41      0.02     0.02     0.00     0.00     5109  Array#[]
  0.38      0.62     0.02     0.00     0.60      600  Rational#divmod
  0.37      0.02     0.02     0.00     0.00     3808  Array#compact
  0.36      2.81     0.02     0.00     2.80      922  Nokogiri::XML::SAX::Document#end_element_namespace
  0.36      0.02     0.02     0.00     0.00     5113  Fixnum#<=>
  0.36      0.21     0.02     0.00     0.19      922  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.36      0.02     0.01     0.00     0.01      147  Hash#reject
  0.36      0.02     0.01     0.00     0.01      978  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  0.35      0.02     0.01     0.00     0.01     1826  Hash#values_at
  0.35      0.21     0.01     0.00     0.19      120  <Class::Date>#_parse
  0.34      0.15     0.01     0.00     0.13      120  <Class::Date>#complete_frags
  0.33      0.01     0.01     0.00     0.00     1092  String#sub!
  0.33      0.03     0.01     0.00     0.01      120  <Class::Date>#civil_to_jd
