Thread ID: 109440
Total: 3.497440

 %self     total     self     wait    child    calls  name
  8.27      0.51     0.29     0.00     0.22     1328  Array#select
  7.08      0.36     0.25     0.00     0.12     3000  Integer#gcd
  6.89      0.64     0.24     0.00     0.40     4766  Array#each
  6.09      0.21     0.21     0.00     0.00    70807  String#==
  4.58      0.76     0.16     0.00     0.60     3000  <Class::Rational>#reduce
  4.11      0.19     0.14     0.00     0.04     4560  Rational#initialize
  2.15      0.10     0.08     0.00     0.03     8020  SAXMachine::SAXHandler#parsing_collection?
  1.68      1.19     0.06     0.00     1.13     1128  SAXMachine::SAXHandler#start_element(d1)
  1.67      0.06     0.06     0.00     0.00    17644  Kernel#kind_of?
  1.66      0.10     0.06     0.00     0.04     2604  Array#map
  1.58      0.83     0.06     0.00     0.77     3000  Object#Rational
  1.47      0.06     0.05     0.00     0.01     4102  SAXMachine::SAXConfig::ElementConfig#attrs_match?
  1.38      0.05     0.05     0.00     0.00    15967  Fixnum#>
  1.35      0.08     0.05     0.00     0.04     3834  SAXMachine::SAXHandler#sax_config
  1.34      0.26     0.05     0.00     0.21     4895  Class#new
  1.28      1.47     0.04     0.00     1.42     1268  Nokogiri::XML::SAX::Document#start_element_namespace
  1.24      3.25     0.04     0.00     3.20        8  Nokogiri::XML::SAX::ParserContext#parse_with
  1.22      1.65     0.04     0.00     1.61     1268  SAXMachine::SAXHandler#end_element
  1.21      0.10     0.04     0.00     0.05     3442  SAXMachine::SAXConfig::ElementConfig#has_value_and_attrs_match?
  1.19      0.29     0.04     0.00     0.25     4560  <Class::Rational>#new!
  1.13      0.04     0.04     0.00     0.00    11964  Fixnum#%
  1.09      0.08     0.04     0.00     0.04     3283  SAXMachine::SAXHandler#parsed_config?
  1.05      0.39     0.04     0.00     0.35     1020  Rational#/
  1.02      1.55     0.04     0.00     1.52     1098  SAXMachine::SAXHandler#end_element(d1)
  1.01      0.05     0.04     0.00     0.02     1020  Date::Format::Bag#method_missing
  1.00      1.30     0.03     0.00     1.26     1268  SAXMachine::SAXHandler#start_element
  0.99      0.03     0.03     0.00     0.00     2366  SAXMachine::SAXHandler#reset_current_tag
  0.94      0.05     0.03     0.00     0.02     5096  Hash#[]
  0.82      0.03     0.03     0.00     0.00     8992  Kernel#nil?
  0.75      0.03     0.03     0.00     0.00     8038  Fixnum#<
  0.74      0.24     0.03     0.00     0.21      840  Rational#/(d1)
  0.70      0.02     0.02     0.00     0.00     3837  SAXMachine::ClassMethods#sax_config
  0.66      0.07     0.02     0.00     0.04     1103  SAXMachine::SAXConfig::ElementConfig#value_from_attrs
  0.64      0.02     0.02     0.00     0.00     5657  Array#compact
  0.64      0.02     0.02     0.00     0.00     7028  Fixnum#==
  0.63      0.04     0.02     0.00     0.02     1283  SAXMachine::SAXHandler#mark_as_parsed
  0.61      1.69     0.02     0.00     1.66     1268  Nokogiri::XML::SAX::Document#end_element_namespace
  0.60      0.04     0.02     0.00     0.01     2206  Array#index
  0.60      0.02     0.02     0.00     0.00     4978  Array#join
  0.60      0.32     0.02     0.00     0.30     1268  SAXMachine::SAXHandler#set_element_config_for_element_value
  0.52      0.03     0.02     0.00     0.02      120  <Class::Date>#jd_to_civil
  0.51      0.02     0.02     0.00     0.00     5677  Fixnum#div
  0.50      0.28     0.02     0.00     0.26     2574  Enumerable#detect
  0.49      0.24     0.02     0.00     0.22      480  Rational#+
  0.48      0.02     0.02     0.00     0.00     5435  Fixnum#abs
  0.46      0.02     0.02     0.00     0.00     1310  Array#flatten
  0.46      0.02     0.02     0.00     0.00     5116  Fixnum#*
  0.46      0.02     0.02     0.00     0.00     4955  <Class::Object>#allocate
  0.43      0.02     0.01     0.00     0.01     1238  SAXMachine::SAXHandler#characaters_captured?
  0.42      0.01     0.01     0.00     0.00     4634  NilClass#nil?
  0.42      0.18     0.01     0.00     0.17      420  Rational#-
  0.40      0.01     0.01     0.00     0.00     4262  Kernel#class
  0.38      0.03     0.01     0.00     0.02       68  <Class::Date>#s3e
